# path	pid	type_name	value
# generated from empty.aaf by pyaaf2 08dcc3d
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{f}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{f}	13	aafUInt16	8722
/MetaDictionary-1/ClassDefinitions-3{26}	5	AUID	0d010101-0101-3100-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{26}	6	aafString	Locator
/MetaDictionary-1/ClassDefinitions-3{26}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{27}	5	AUID	0d010101-0101-3200-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{27}	6	aafString	NetworkLocator
/MetaDictionary-1/ClassDefinitions-3{27}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{27}/Properties-9{0}	5	AUID	01020101-0100-0000-060e-2b3401010101
/MetaDictionary-1/ClassDefinitions-3{27}/Properties-9{0}	6	aafString	URLString
/MetaDictionary-1/ClassDefinitions-3{27}/Properties-9{0}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{27}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{27}/Properties-9{0}	13	aafUInt16	16385
/MetaDictionary-1/ClassDefinitions-3{28}	5	AUID	0d010101-0101-1f00-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{28}	6	aafString	CodecDefinition
/MetaDictionary-1/ClassDefinitions-3{28}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{0}	5	AUID	06010104-0107-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{0}	6	aafString	FileDescriptorClass
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{0}	11	AUID	05010100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{0}	13	aafUInt16	8961
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{1}	5	AUID	06010104-0301-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{1}	6	aafString	DataDefinitions
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{1}	11	AUID	05040300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{1}	13	aafUInt16	8962
/MetaDictionary-1/ClassDefinitions-3{29}	5	AUID	0d010101-0101-2100-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}	6	aafString	InterpolationDefinition
/MetaDictionary-1/ClassDefinitions-3{29}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{2a}	5	AUID	0d010101-0101-4d00-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2a}	6	aafString	KLVDataDefinition
/MetaDictionary-1/ClassDefinitions-3{2a}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{0}	5	AUID	06010104-0109-0000-060e-2b3401010107
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{0}	6	aafString	KLVDataType
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{0}	11	AUID	05010900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{0}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{0}	13	aafUInt16	19730
/MetaDictionary-1/ClassDefinitions-3{2b}	5	AUID	0d010101-0101-4c00-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2b}	6	aafString	TaggedValueDefinition
/MetaDictionary-1/ClassDefinitions-3{2b}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{2}	5	AUID	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2}	6	aafString	PropertyDefinition
/MetaDictionary-1/ClassDefinitions-3{2}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{0}	5	AUID	06010107-0400-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{0}	6	aafString	Type
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{0}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{0}	13	aafUInt16	11
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{1}	5	AUID	03010202-0100-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{1}	6	aafString	IsOptional
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{1}	11	AUID	01040100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{1}	13	aafUInt16	12
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{2}	5	AUID	06010107-0500-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{2}	6	aafString	LocalIdentification
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{2}	11	AUID	01010200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{2}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{2}	13	aafUInt16	13
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{3}	5	AUID	06010107-0600-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{3}	6	aafString	IsUniqueIdentifier
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{3}	11	AUID	01040100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{3}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{3}	13	aafUInt16	14
/MetaDictionary-1/ClassDefinitions-3{3}	5	AUID	0d010101-0101-0100-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{3}	6	aafString	InterchangeObject
/MetaDictionary-1/ClassDefinitions-3{3}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{0}	5	AUID	06010104-0101-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{0}	6	aafString	ObjClass
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{0}	11	AUID	05010100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{0}	13	aafUInt16	257
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{1}	5	AUID	05200701-0800-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{1}	6	aafString	Generation
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{1}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{1}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{1}	13	aafUInt16	258
/MetaDictionary-1/ClassDefinitions-3{4}	5	AUID	0d010101-0101-2f00-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}	6	aafString	Header
/MetaDictionary-1/ClassDefinitions-3{4}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{0}	5	AUID	03010201-0200-0000-060e-2b3401010101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{0}	6	aafString	ByteOrder
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{0}	11	AUID	01010600-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{0}	13	aafUInt16	15105
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{1}	5	AUID	07020110-0204-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{1}	6	aafString	LastModified
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{1}	11	AUID	03010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{1}	13	aafUInt16	15106
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{2}	5	AUID	06010104-0201-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{2}	6	aafString	Content
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{2}	11	AUID	05020100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{2}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{2}	13	aafUInt16	15107
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{3}	5	AUID	06010104-0202-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{3}	6	aafString	Dictionary
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{3}	11	AUID	05020200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{3}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{3}	13	aafUInt16	15108
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{4}	5	AUID	03010201-0500-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{4}	6	aafString	Version
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{4}	11	AUID	03010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{4}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{4}	13	aafUInt16	15109
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{5}	5	AUID	06010104-0604-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{5}	6	aafString	IdentificationList
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{5}	11	AUID	05060300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{5}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{5}	13	aafUInt16	15110
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{6}	5	AUID	03010201-0400-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{6}	6	aafString	ObjectModelVersion
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{6}	11	AUID	01010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{6}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{6}	13	aafUInt16	15111
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{7}	5	AUID	01020203-0000-0000-060e-2b3401010105
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{7}	6	aafString	OperationalPattern
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{7}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{7}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{7}	13	aafUInt16	15113
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{8}	5	AUID	01020210-0201-0000-060e-2b3401010105
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{8}	6	aafString	EssenceContainers
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{8}	11	AUID	04030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{8}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{8}	13	aafUInt16	15114
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{9}	5	AUID	01020210-0202-0000-060e-2b3401010105
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{9}	6	aafString	DescriptiveSchemes
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{9}	11	AUID	04030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{9}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{9}	13	aafUInt16	15115
/MetaDictionary-1/ClassDefinitions-3{5}	5	AUID	0d010101-0101-3000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}	6	aafString	Identification
/MetaDictionary-1/ClassDefinitions-3{5}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{0}	5	AUID	05200701-0201-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{0}	6	aafString	CompanyName
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{0}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{0}	13	aafUInt16	15361
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{1}	5	AUID	05200701-0301-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{1}	6	aafString	ProductName
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{1}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{1}	13	aafUInt16	15362
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{2}	5	AUID	05200701-0400-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{2}	6	aafString	ProductVersion
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{2}	11	AUID	03010200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{2}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{2}	13	aafUInt16	15363
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{3}	5	AUID	05200701-0501-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{3}	6	aafString	ProductVersionString
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{3}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{3}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{3}	13	aafUInt16	15364
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{4}	5	AUID	05200701-0700-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{4}	6	aafString	ProductID
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{4}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{4}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{4}	13	aafUInt16	15365
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{5}	5	AUID	07020110-0203-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{5}	6	aafString	Date
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{5}	11	AUID	03010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{5}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{5}	13	aafUInt16	15366
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{6}	5	AUID	05200701-0a00-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{6}	6	aafString	ToolkitVersion
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{6}	11	AUID	03010200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{6}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{6}	13	aafUInt16	15367
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{7}	5	AUID	05200701-0601-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{7}	6	aafString	Platform
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{7}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{7}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{7}	13	aafUInt16	15368
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{8}	5	AUID	05200701-0100-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{8}	6	aafString	GenerationAUID
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{8}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{8}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{8}	13	aafUInt16	15369
/MetaDictionary-1/ClassDefinitions-3{6}	5	AUID	0d010101-0101-1800-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{6}	6	aafString	ContentStorage
/MetaDictionary-1/ClassDefinitions-3{6}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{0}	5	AUID	06010104-0501-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{0}	6	aafString	Mobs
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{0}	11	AUID	05050700-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{0}	13	aafUInt16	6401
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{1}	5	AUID	06010104-0502-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{1}	6	aafString	EssenceData
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{1}	11	AUID	05050500-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{1}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{1}	13	aafUInt16	6402
/MetaDictionary-1/ClassDefinitions-3{7}	5	AUID	0d010101-0203-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{7}	6	aafString	TypeDefinition
/MetaDictionary-1/ClassDefinitions-3{7}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{8}	5	AUID	0d010101-0204-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{8}	6	aafString	TypeDefinitionInteger
/MetaDictionary-1/ClassDefinitions-3{8}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{0}	5	AUID	03010203-0100-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{0}	6	aafString	Size
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{0}	11	AUID	01010100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{0}	13	aafUInt16	15
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{1}	5	AUID	03010203-0200-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{1}	6	aafString	IsSigned
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{1}	11	AUID	01040100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{1}	13	aafUInt16	16
/MetaDictionary-1/ClassDefinitions-3{9}	5	AUID	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{9}	6	aafString	TypeDefinitionStrongObjectReference
/MetaDictionary-1/ClassDefinitions-3{9}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{9}/Properties-9{0}	5	AUID	06010107-0900-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{9}/Properties-9{0}	6	aafString	ReferencedType
/MetaDictionary-1/ClassDefinitions-3{9}/Properties-9{0}	11	AUID	05010100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{9}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{9}/Properties-9{0}	13	aafUInt16	17
/MetaDictionary-1/ClassDefinitions-3{a}	5	AUID	0d010101-0206-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{a}	6	aafString	TypeDefinitionWeakObjectReference
/MetaDictionary-1/ClassDefinitions-3{a}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{0}	5	AUID	06010107-0a00-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{0}	6	aafString	ReferencedType
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{0}	11	AUID	05010100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{0}	13	aafUInt16	18
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{1}	5	AUID	03010203-0b00-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{1}	6	aafString	TargetSet
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{1}	11	AUID	04010600-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{1}	13	aafUInt16	19
/MetaDictionary-1/ClassDefinitions-3{b}	5	AUID	0d010101-0207-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{b}	6	aafString	TypeDefinitionEnumeration
/MetaDictionary-1/ClassDefinitions-3{b}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{0}	5	AUID	06010107-0b00-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{0}	6	aafString	ElementType
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{0}	11	AUID	05010900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{0}	13	aafUInt16	20
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{1}	5	AUID	03010203-0400-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{1}	6	aafString	ElementNames
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{1}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{1}	13	aafUInt16	21
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{2}	5	AUID	03010203-0500-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{2}	6	aafString	ElementValues
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{2}	11	AUID	04010400-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{2}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{2}	13	aafUInt16	22
/MetaDictionary-1/ClassDefinitions-3{c}	5	AUID	0d010101-0208-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{c}	6	aafString	TypeDefinitionFixedArray
/MetaDictionary-1/ClassDefinitions-3{c}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{0}	5	AUID	06010107-0c00-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{0}	6	aafString	ElementType
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{0}	11	AUID	05010900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{0}	13	aafUInt16	23
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{1}	5	AUID	03010203-0300-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{1}	6	aafString	ElementCount
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{1}	11	AUID	01010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{1}	13	aafUInt16	24
/MetaDictionary-1/ClassDefinitions-3{d}	5	AUID	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{d}	6	aafString	TypeDefinitionVariableArray
/MetaDictionary-1/ClassDefinitions-3{d}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{d}/Properties-9{0}	5	AUID	06010107-0d00-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{d}/Properties-9{0}	6	aafString	ElementType
/MetaDictionary-1/ClassDefinitions-3{d}/Properties-9{0}	11	AUID	05010900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{d}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{d}/Properties-9{0}	13	aafUInt16	25
/MetaDictionary-1/ClassDefinitions-3{e}	5	AUID	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{e}	6	aafString	TypeDefinitionSet
/MetaDictionary-1/ClassDefinitions-3{e}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{0}	5	AUID	06010107-0e00-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{0}	6	aafString	ElementType
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{0}	11	AUID	05010900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{0}	13	aafUInt16	26
/MetaDictionary-1/ClassDefinitions-3{f}	5	AUID	0d010101-020b-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{f}	6	aafString	TypeDefinitionString
/MetaDictionary-1/ClassDefinitions-3{f}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{f}/Properties-9{0}	5	AUID	06010107-0f00-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{f}/Properties-9{0}	6	aafString	ElementType
/MetaDictionary-1/ClassDefinitions-3{f}/Properties-9{0}	11	AUID	05010900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{f}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{f}/Properties-9{0}	13	aafUInt16	27
/MetaDictionary-1/TypeDefinitions-4{0}	5	AUID	01010100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{0}	6	aafString	aafUInt8
