# path	class_id	pid:format:value|...
# generated from empty.aaf by pyaaf2 08dcc3d
/MetaDictionary-1/TypeDefinitions-4{2d}	0d010101-0206-0000-060e-2b3402060101	5:130:d:16:724e0985dda95826|6:130:d:66:4eef3bc2c86c367b|18:2:w:0:5:0d010101-0101-1c00-060e-2b3402060101|19:130:d:48:9541633d85d27a9c
/MetaDictionary-1/TypeDefinitions-4{2e}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:7c33a9e38a9a381b|6:130:d:100:9c400eead0f0c4af|25:2:w:1:5:05010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{2f}	0d010101-0206-0000-060e-2b3402060101	5:130:d:16:d37fcca80a0d692e|6:130:d:66:760814e5046fc266|18:2:w:0:5:0d010101-0101-1d00-060e-2b3402060101|19:130:d:48:3fe1e3b2abf753ab
/MetaDictionary-1/TypeDefinitions-4{2}	0d010101-0204-0000-060e-2b3402060101	5:130:d:16:54483848a45145bd|6:130:d:20:218a44e31b8a5678|15:130:d:1:dbc1b4c900ffe48d|16:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/TypeDefinitions-4{30}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:47b37e710a04cddd|6:130:d:94:af60abfcdb596b4b|26:2:w:1:5:05010800-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{31}	0d010101-0220-0000-060e-2b3402060101	5:130:d:16:a9f4fed45c2ca0dd|6:130:d:44:22b80a548954fe86|31:130:d:50:25b203a826f5a667|32:130:d:16:0d375862403a57fd
/MetaDictionary-1/TypeDefinitions-4{32}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:da49ad63512fbd4f|6:130:d:92:50e6300dab69ad9d|17:2:w:0:5:0d010101-0101-1c00-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{33}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:8e5250bad8205c7e|6:130:d:98:8d3110e46c184235|26:2:w:1:5:05021500-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{34}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:325cc2d38be618b7|6:130:d:92:908a7213a5935fb7|17:2:w:0:5:0d010101-0101-1d00-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{35}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:cd71dddee2bcc37a|6:130:d:98:e175915d72de5fed|26:2:w:1:5:05021700-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{36}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:616101f6a2eb60f7|6:130:d:82:e27b9b08f28739ee|17:2:w:0:5:0d010101-0101-1b00-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{37}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:0a8dded42da236ec|6:130:d:88:a73465839da23a47|26:2:w:1:5:05020e00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{38}	0d010101-020d-0000-060e-2b3402060101	5:130:d:16:068ac7df143622a6|6:130:d:24:645563e4ef51e949|28:18:a:MemberTypes-1c:2:1:5|29:130:d:24:415689eea761ad57
/MetaDictionary-1/TypeDefinitions-4{39}	0d010101-0220-0000-060e-2b3402060101	5:130:d:16:6b69be60991c289b|6:130:d:38:f1a9ee48264d8fe7|31:130:d:144:7aea066e2cfc3fb8|32:130:d:48:395c2819e67370bb
/MetaDictionary-1/TypeDefinitions-4{3a}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:39982c590b0a4331|6:130:d:82:b75829bb645ae3b4|17:2:w:0:5:0d010101-0101-3200-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3b}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:59e84850a46db2e5|6:130:d:68:20e4187d3b7973b9|17:2:w:0:5:0d010101-0101-3100-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3c}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:35128f78a683afc9|6:130:d:80:531e00d4f1a21636|25:2:w:1:5:05021200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{3d}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:ebcd5288af425370|6:130:d:86:f7215918f9724edc|17:2:w:0:5:0d010101-0101-1e00-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3e}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:6a4050ad74bf153f|6:130:d:92:084adeb4b889dd7c|26:2:w:1:5:05021800-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{3f}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:44664dc72529ab55|6:130:d:90:990140666d8e3587|25:2:w:1:5:05010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{3}	0d010101-0208-0000-060e-2b3402060101	5:130:d:16:4fc2adebc1a3ec0e|6:130:d:30:d99b8a7898f6a500|23:2:w:1:5:01010100-0000-0000-060e-2b3401040101|24:130:d:4:dc765660b06ee03d
/MetaDictionary-1/TypeDefinitions-4{40}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:6d4581d4fe1156fe|6:130:d:84:2e0de5b17aebf94c|17:2:w:0:5:0d010101-0101-1f00-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{41}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:6fe04a73f6c73f7a|6:130:d:90:aae9f94e72f65d30|26:2:w:1:5:05020a00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{42}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:4625cddd4296c630|6:130:d:92:5d2de7239492d914|17:2:w:0:5:0d010101-0101-2000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{43}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:0bdba2dbd71e9eb9|6:130:d:98:08e2b43aa1e44ced|26:2:w:1:5:05020c00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{44}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:34df66e95b2832f8|6:130:d:100:be6fe8c03bab3af8|17:2:w:0:5:0d010101-0101-2100-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{45}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:34db468cf191480a|6:130:d:106:4a394c6fdbe85492|26:2:w:1:5:05021100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{46}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:76e50caf553034f2|6:130:d:88:59ae84d975d1032a|17:2:w:0:5:0d010101-0101-4d00-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{47}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:5cc902472dc0c879|6:130:d:94:9966b18442f8305c|26:2:w:1:5:05022000-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{48}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:97e2c8af39988bf9|6:130:d:96:f550bb778f48b988|17:2:w:0:5:0d010101-0101-4c00-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{49}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:a668e6991c69adab|6:130:d:102:df322a3fa1a7c0e6|26:2:w:1:5:05022100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{4a}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:6318897da6de6d84|6:130:d:82:ea82f60c257d2d53|17:2:w:0:5:0d010101-0101-1800-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{4b}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:1d42b9c66aa5d702|6:130:d:74:2a4cd94a9f1db633|17:2:w:0:5:0d010101-0101-2200-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{4c}	0d010101-0207-0000-060e-2b3402060101	5:130:d:16:db6fcff7e63c0084|6:130:d:38:f7dabbd9bffdce3f|20:2:w:1:5:01010100-0000-0000-060e-2b3401040101|21:130:d:182:177350e7a63bdf33|22:130:d:48:f190072c5052f4f4
/MetaDictionary-1/TypeDefinitions-4{4d}	0d010101-020d-0000-060e-2b3402060101	5:130:d:16:ffaa2ba293d325a2|6:130:d:30:6d1579b9c364bf56|28:18:a:MemberTypes-1c:5:1:5|29:130:d:74:d59dd8312670516a
/MetaDictionary-1/TypeDefinitions-4{4e}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:c8f9457d6dc750db|6:130:d:82:ff7f673c1e6a1753|17:2:w:0:5:0d010101-0101-3000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{4f}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:74237855574e5ae4|6:130:d:94:3a451fa3c850f78e|25:2:w:1:5:05021000-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{4}	0d010101-0206-0000-060e-2b3402060101	5:130:d:16:0b1817ca0a0970a9|6:130:d:58:499178fb59502438|18:2:w:0:5:0d010101-0201-0000-060e-2b3402060101|19:130:d:32:65e386194c59e319
/MetaDictionary-1/TypeDefinitions-4{50}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:3725a3146e964c26|6:130:d:16:4b603f48b3884d57|26:2:w:1:5:01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{5}	0d010101-020d-0000-060e-2b3402060101	5:130:d:16:25e32bed99af0c53|6:130:d:10:f61f0088dd6cd27b|28:18:a:MemberTypes-1c:4:1:5|29:130:d:48:e127dd00c14296a8
/MetaDictionary-1/TypeDefinitions-4{6}	0d010101-0207-0000-060e-2b3402060101	5:130:d:16:e570936226e141e4|6:130:d:16:8d7342bad4293a36|20:2:w:1:5:01010100-0000-0000-060e-2b3401040101|21:130:d:22:649e6c0500f478e8|22:130:d:16:9d34149fbd1fe777
/MetaDictionary-1/TypeDefinitions-4{7}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:59fd0d261aa8c117|6:130:d:90:4b71874947e28a65|26:2:w:1:5:05020900-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{8}	0d010101-0223-0000-060e-2b3402060101	5:130:d:16:90075926dd963a9b|6:130:d:26:01c0c4d232de05f2|7:130:d:86:4ae6ac0f8c6f427d
/MetaDictionary-1/TypeDefinitions-4{9}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:bd1044e38f0da2a2|6:130:d:90:35fe511232728ef7|25:2:w:1:5:05010900-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{a}	0d010101-020b-0000-060e-2b3402060101	5:130:d:16:4a01881d36110c65|6:130:d:20:45ec1455ecea2917|27:2:w:1:5:01100100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{b}	0d010101-020c-0000-060e-2b3402060101	5:130:d:16:82dbd5ca9f4bfa48|6:130:d:14:386cbb044f4f016a
/MetaDictionary-1/TypeDefinitions-4{c}	0d010101-0221-0000-060e-2b3402060101	5:130:d:16:1fcb2f2f7ad13d8c|6:130:d:24:119f63bf3f39d41c
/MetaDictionary-1/TypeDefinitions-4{d}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:c86c133473925690|6:130:d:28:fbc860903801cd38|25:2:w:1:5:01010800-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{e}	0d010101-0222-0000-060e-2b3402060101	5:130:d:16:a5ded59ae4239403|6:130:d:20:ef9ecb47281dc669
/MetaDictionary-1/TypeDefinitions-4{f}	0d010101-0204-0000-060e-2b3402060101	5:130:d:16:13d3741dc9de46b5|6:130:d:16:770b34a998e3acee|15:130:d:1:4bf5122f344554c5|16:130:d:1:4bf5122f344554c5
