# path	kind	size:sha256-prefix	class_id
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/	root	-	b3b398a5-1c90-11d4-8053-080036210804
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{2}/properties	stream	97:d8314274a1dd9cdb	-
/MetaDictionary-1/ClassDefinitions-3{24}/properties	stream	150:09827b60450e4c36	-
/MetaDictionary-1/ClassDefinitions-3{25}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9 index	stream	159:64a51a3f1cfd1cf8	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{0}/properties	stream	87:211db31474e96ee8	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{1}/properties	stream	83:06295d4d4cf2d23a	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{2}/properties	stream	83:bf1e5ac169f9940d	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{3}/properties	stream	85:e86406d22fec235d	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{4}/properties	stream	85:fea7515d2f42b00f	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{5}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{5}/properties	stream	119:9ff6a5a3f2f2dc89	-
/MetaDictionary-1/ClassDefinitions-3{25}/properties	stream	130:6e2458281d629f75	-
/MetaDictionary-1/ClassDefinitions-3{26}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{26}/Properties-9 index	stream	63:fff18bef09b7b442	-
/MetaDictionary-1/ClassDefinitions-3{26}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{26}/Properties-9{0}/properties	stream	85:004ca9719a4ba966	-
/MetaDictionary-1/ClassDefinitions-3{26}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{26}/Properties-9{1}/properties	stream	99:891b27da1b9446c8	-
/MetaDictionary-1/ClassDefinitions-3{26}/properties	stream	134:65c74bbb89c56a4a	-
/MetaDictionary-1/ClassDefinitions-3{27}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{27}/properties	stream	94:b0eb0f3254d0f066	-
/MetaDictionary-1/ClassDefinitions-3{28}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9 index	stream	135:b695bfaa8ae0d8b5	-
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{0}/properties	stream	91:59bd3fb2223df077	-
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{1}/properties	stream	83:338e977450d9a1f9	-
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{2}/properties	stream	101:3cae9d9aea7ee66d	-
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{3}/properties	stream	101:5af29414d4e6394f	-
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{4}/properties	stream	95:07776e37950e5d76	-
/MetaDictionary-1/ClassDefinitions-3{28}/properties	stream	128:4b71691dff5fc90f	-
/MetaDictionary-1/ClassDefinitions-3{29}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9 index	stream	759:f2c08632c53e4192	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{0}/properties	stream	93:2e7991ccc0b3a6d4	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{10}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{10}/properties	stream	99:81e20effa57cc2ae	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{11}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{11}/properties	stream	101:2a97afaf3bffd282	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{12}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{12}/properties	stream	111:a0f684e5e01c6f71	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{13}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{13}/properties	stream	99:8426ffe0541f8c36	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{14}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{14}/properties	stream	103:ca1b64a1b96f1299	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{15}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{15}/properties	stream	99:cc6bc9e08685a4a6	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{16}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{16}/properties	stream	99:76b8869d6a81bff0	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{17}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{17}/properties	stream	99:8c2b0d6890a8aa5b	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{18}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{18}/properties	stream	101:b9073fd5530d729a	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{19}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{19}/properties	stream	115:afb290e404b12b34	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1a}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1a}/properties	stream	95:3d26c7c59b3b698f	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1b}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1b}/properties	stream	103:7ef39b26dbf7a6a7	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1c}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1c}/properties	stream	89:6292fd1519aac357	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1d}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1d}/properties	stream	101:469e2754ddb92cd7	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1e}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1e}/properties	stream	109:8e2798aa428a28c8	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1}/properties	stream	95:4cec96231a898ffe	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{2}/properties	stream	93:a9e886dc02d3b061	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{3}/properties	stream	97:991a3d93af3f0eed	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{4}/properties	stream	95:fc8f3044842a73ac	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{5}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{5}/properties	stream	99:74afbe1581840b8f	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{6}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{6}/properties	stream	99:aa6d191b68d1c23b	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{7}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{7}/properties	stream	97:2139304c42ce9027	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{8}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{8}/properties	stream	95:804341aa64b4c572	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{9}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{9}/properties	stream	99:5d523098036721ce	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{a}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{a}/properties	stream	99:119874efe8b264c2	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{b}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{b}/properties	stream	93:5fe7bdb512aa8e1b	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{c}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{c}/properties	stream	95:6d411c891d3b7dba	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{d}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{d}/properties	stream	103:d258f0cd8c399890	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{e}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{e}/properties	stream	105:4304d66dc1fffbe3	-
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{f}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{f}/properties	stream	115:1a7b5b4dd17dcda9	-
/MetaDictionary-1/ClassDefinitions-3{29}/properties	stream	144:71bf3dca92c26e07	-
/MetaDictionary-1/ClassDefinitions-3{2a}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9 index	stream	255:07772e67f193895d	-
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{0}/properties	stream	99:ec14434d2bf9ff6e	-
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{1}/properties	stream	113:e8b71faa8d1c8c6b	-
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{2}/properties	stream	93:56d2a93f2539ad91	-
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{3}/properties	stream	109:3bea6b932b25d3ea	-
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{4}/properties	stream	109:870e039043f6f380	-
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{5}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{5}/properties	stream	91:10b40a8d988a0fd5	-
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{6}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{6}/properties	stream	93:ca3b7ad3a3566239	-
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{7}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{7}/properties	stream	109:2faf3c5972178654	-
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{8}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{8}/properties	stream	107:04e7a49c1022335c	-
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{9}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{9}/properties	stream	105:09926114cfc3895b	-
/MetaDictionary-1/ClassDefinitions-3{2a}/properties	stream	128:44dd2d7620f7e87f	-
/MetaDictionary-1/ClassDefinitions-3{2b}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9 index	stream	255:3df7e023f145deaa	-
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{0}/properties	stream	93:98f4518e8967e04b	-
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{1}/properties	stream	101:c8468af5eb54c70f	-
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{2}/properties	stream	85:4691f9228fda2085	-
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{3}/properties	stream	95:941ac063b76ae54a	-
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{4}/properties	stream	83:15a8ba5b51cdcb6a	-
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{5}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{5}/properties	stream	83:0792287f1960b540	-
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{6}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{6}/properties	stream	91:cf4fc65e3618757a	-
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{7}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{7}/properties	stream	95:748641e651b5c6d9	-
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{8}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{8}/properties	stream	99:e63217ee3f8f8744	-
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{9}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{9}/properties	stream	101:a65791dfd89e549d	-
/MetaDictionary-1/ClassDefinitions-3{2b}/properties	stream	140:7aed2d3de0b3d0c6	-
/MetaDictionary-1/ClassDefinitions-3{2c}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9 index	stream	207:b53a8e00349f8acf	-
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{0}/properties	stream	93:ceea6e3457182a99	-
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{1}/properties	stream	85:c491888b82bb592d	-
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{2}/properties	stream	97:cc185be7f1d08315	-
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{3}/properties	stream	105:0e7bfcd23f29ec47	-
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{4}/properties	stream	101:cef01f2e553200c2	-
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{5}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{5}/properties	stream	101:8285c3df110b938a	-
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{6}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{6}/properties	stream	93:708c0f84ed61d9bc	-
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{7}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2c}/Properties-9{7}/properties	stream	93:9e04ba24aeddca82	-
/MetaDictionary-1/ClassDefinitions-3{2c}/properties	stream	128:64006e978006d140	-
/MetaDictionary-1/ClassDefinitions-3{2d}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2d}/Properties-9 index	stream	39:e9f6a61db23eb879	-
/MetaDictionary-1/ClassDefinitions-3{2d}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2d}/Properties-9{0}/properties	stream	85:40b06a03e5370491	-
/MetaDictionary-1/ClassDefinitions-3{2d}/properties	stream	128:f75a682afa54935a	-
/MetaDictionary-1/ClassDefinitions-3{2e}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2e}/Properties-9 index	stream	39:d361cfa6423fadcf	-
/MetaDictionary-1/ClassDefinitions-3{2e}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2e}/Properties-9{0}/properties	stream	85:4ae6ec48dafca0e2	-
/MetaDictionary-1/ClassDefinitions-3{2e}/properties	stream	128:7cfe1c886c73426a	-
/MetaDictionary-1/ClassDefinitions-3{2f}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2f}/Properties-9 index	stream	39:8ea78a53de231f43	-
/MetaDictionary-1/ClassDefinitions-3{2f}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2f}/Properties-9{0}/properties	stream	107:221e834f3981e4b2	-
/MetaDictionary-1/ClassDefinitions-3{2f}/properties	stream	118:02f5290b2b303e17	-
/MetaDictionary-1/ClassDefinitions-3{2}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9 index	stream	111:28fd4d5c75d0a881	-
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{0}/properties	stream	79:3bd57a5a40813c06	-
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{1}/properties	stream	91:adff200f7cdf31f8	-
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{2}/properties	stream	109:485ba2525f4ec8ab	-
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{3}/properties	stream	107:71f6e3ee32996a7d	-
/MetaDictionary-1/ClassDefinitions-3{2}/properties	stream	136:b2c6f7d084ac6b40	-
/MetaDictionary-1/ClassDefinitions-3{30}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9 index	stream	207:2a8c0d394d048ff4	-
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{0}/properties	stream	91:991bcd107fcf2b0f	-
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{1}/properties	stream	93:4a97994900041539	-
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{2}/properties	stream	91:cd1b99cce1e34701	-
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{3}/properties	stream	83:57b773d35f4faa80	-
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{4}/properties	stream	99:b2671a2731bde82d	-
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{5}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{5}/properties	stream	81:882225f1b990ff5c	-
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{6}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{6}/properties	stream	101:77340ea369849d5d	-
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{7}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{30}/Properties-9{7}/properties	stream	89:63764dac8e51ce1a	-
/MetaDictionary-1/ClassDefinitions-3{30}/properties	stream	128:216b67c59ccd3690	-
/MetaDictionary-1/ClassDefinitions-3{31}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{31}/Properties-9 index	stream	111:8b42080adb203ed6	-
/MetaDictionary-1/ClassDefinitions-3{31}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{31}/Properties-9{0}/properties	stream	87:1ef52c7e4527f86e	-
/MetaDictionary-1/ClassDefinitions-3{31}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{31}/Properties-9{1}/properties	stream	101:c915ba75f53cd0e8	-
/MetaDictionary-1/ClassDefinitions-3{31}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{31}/Properties-9{2}/properties	stream	91:db85d7d1f870ae0e	-
/MetaDictionary-1/ClassDefinitions-3{31}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{31}/Properties-9{3}/properties	stream	105:2d95b55079b85a7e	-
/MetaDictionary-1/ClassDefinitions-3{31}/properties	stream	130:36a47969123aa814	-
/MetaDictionary-1/ClassDefinitions-3{32}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{32}/Properties-9 index	stream	135:f0ea11e900b59b25	-
/MetaDictionary-1/ClassDefinitions-3{32}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{32}/Properties-9{0}/properties	stream	89:1c281fc6c5cb5b16	-
/MetaDictionary-1/ClassDefinitions-3{32}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{32}/Properties-9{1}/properties	stream	95:aaf9c15d6b4acacc	-
/MetaDictionary-1/ClassDefinitions-3{32}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{32}/Properties-9{2}/properties	stream	91:32e7f4f53d3315c2	-
/MetaDictionary-1/ClassDefinitions-3{32}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{32}/Properties-9{3}/properties	stream	97:5b060fd79d51f824	-
/MetaDictionary-1/ClassDefinitions-3{32}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{32}/Properties-9{4}/properties	stream	93:dc72fe89f19af3e8	-
/MetaDictionary-1/ClassDefinitions-3{32}/properties	stream	120:79b6484a40ca3206	-
/MetaDictionary-1/ClassDefinitions-3{33}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{33}/Properties-9 index	stream	87:1aef8cab4fe8ed4c	-
/MetaDictionary-1/ClassDefinitions-3{33}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{33}/Properties-9{0}/properties	stream	81:c0a8eb214285824d	-
/MetaDictionary-1/ClassDefinitions-3{33}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{33}/Properties-9{1}/properties	stream	77:5e0ed9923a7502ad	-
