# path	class_id	pid:format:value|...
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{d}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:d06e61e57c182e76|6:130:d:26:bc91e3a3429daff8|11:130:d:16:068ac7df143622a6|12:130:d:1:4bf5122f344554c5|13:130:d:2:872a2533027ee097
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{e}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:4ce560da8eb449e7|6:130:d:26:5e97615ea56145b1|11:130:d:16:068ac7df143622a6|12:130:d:1:4bf5122f344554c5|13:130:d:2:044e2f819a4a5992
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{f}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:2ae0af3215ca7877|6:130:d:26:782f6f7caffd1130|11:130:d:16:e570936226e141e4|12:130:d:1:4bf5122f344554c5|13:130:d:2:8f93bf1e717a0e68
/MetaDictionary-1/ClassDefinitions-3{1e}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:1898bbf0d0f982e8|6:130:d:16:8b8c5ea2bac9dad4|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{1f}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:01a1943efbb6fc23|6:130:d:30:db9e8dd04e9b4ef9|8:2:w:0:5:0d010101-0101-3100-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{1f}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:b3da518172766aec|6:130:d:20:b1e1e4b8b6310c21|11:130:d:16:4a01881d36110c65|12:130:d:1:6e340b9cffb37a98|13:130:d:2:dd1e2826c0124a6d
/MetaDictionary-1/ClassDefinitions-3{1}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:04b7498ea5ffdb9b|6:130:d:32:8d5eadd458e91a46|8:2:w:0:5:0d010101-0224-0000-060e-2b3402060101|9:58:t:Properties-9:3:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:99a332fd93c86cb9|6:130:d:24:1457128ea822d447|11:130:d:16:0b1817ca0a0970a9|12:130:d:1:6e340b9cffb37a98|13:130:d:2:e545d395bb3fd971
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:85e50e548ea85c4a|6:130:d:22:007d169ea923c7a4|11:130:d:16:944b910121a6dbe5|12:130:d:1:4bf5122f344554c5|13:130:d:2:a2c4aed1cf757cd9
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:47703ad8e7420c7c|6:130:d:22:14920f65e4945900|11:130:d:16:e570936226e141e4|12:130:d:1:6e340b9cffb37a98|13:130:d:2:102b51b9765a56a3
/MetaDictionary-1/ClassDefinitions-3{20}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:c7df0643ed18c665|6:130:d:32:f4432c9393c02e19|8:2:w:0:5:0d010101-0101-1a00-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{20}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:6b3a0de032fa34b5|6:130:d:40:487e6422c49ac38b|11:130:d:16:0b1817ca0a0970a9|12:130:d:1:6e340b9cffb37a98|13:130:d:2:b71de80778f27833
/MetaDictionary-1/ClassDefinitions-3{20}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:a94692a899d3c38f|6:130:d:32:8452ae58763b9c92|11:130:d:16:44664dc72529ab55|12:130:d:1:6e340b9cffb37a98|13:130:d:2:1b416f9db9001459
/MetaDictionary-1/ClassDefinitions-3{21}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:62f45f30b2269f83|6:130:d:48:ce77162c6efd6413|8:2:w:0:5:0d010101-0101-1a00-060e-2b3402060101|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{22}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:97cd4080d98448e6|6:130:d:36:3772e1622159887c|8:2:w:0:5:0d010101-0101-1a00-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:70cfb4153fb5b3cb|6:130:d:24:3605f6708c021a95|11:130:d:16:8e4eb351fa68bf88|12:130:d:1:4bf5122f344554c5|13:130:d:2:59b0fab46baa39bd
/MetaDictionary-1/ClassDefinitions-3{23}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:f9fc9182956ebd0b|6:130:d:44:da5a65e3ec7f8858|8:2:w:0:5:0d010101-0101-1a00-060e-2b3402060101|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{24}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:2d8bab5a9a2b9784|6:130:d:52:6093e791aef2420e|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|9:58:t:Properties-9:3:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:2774c52519f79264|6:130:d:24:0968b03835764f72|11:130:d:16:8e4eb351fa68bf88|12:130:d:1:6e340b9cffb37a98|13:130:d:2:5aeca385d8b78182
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:16a4908a491b8e31|6:130:d:26:43a1526968c9cbc0|11:130:d:16:4a01881d36110c65|12:130:d:1:6e340b9cffb37a98|13:130:d:2:78b4be1f9eeef9da
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:5457967c6a71d129|6:130:d:28:e1098f08aea77a22|11:130:d:16:c86c133473925690|12:130:d:1:6e340b9cffb37a98|13:130:d:2:d57e9d4f5842134f
/MetaDictionary-1/ClassDefinitions-3{25}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:57a28d4a7f1affdb|6:130:d:32:61c39e1b2f7ac208|8:2:w:0:5:0d010101-0101-3800-060e-2b3402060101|9:58:t:Properties-9:6:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:9492e097d142a3ac|6:130:d:18:d6f86c7a5cd92255|11:130:d:16:609d40c26be2034c|12:130:d:1:6e340b9cffb37a98|13:130:d:2:984c16459ded7643
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:2a97fe34dce746d9|6:130:d:14:76b7a58b9ca26302|11:130:d:16:c08f110db55a1cb8|12:130:d:1:6e340b9cffb37a98|13:130:d:2:337215a73b24ce8a
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:bb0fc364fe900404|6:130:d:14:d4a0af56b15c1ecf|11:130:d:16:c08f110db55a1cb8|12:130:d:1:4bf5122f344554c5|13:130:d:2:5fcbc0325d202643
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:01a1e3256869dbc6|6:130:d:16:8a5f620266e6254e|11:130:d:16:c08f110db55a1cb8|12:130:d:1:4bf5122f344554c5|13:130:d:2:75906df1d8a5c529
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:377f7e1678ef4eb8|6:130:d:16:2c71b94ec40868b8|11:130:d:16:c08f110db55a1cb8|12:130:d:1:4bf5122f344554c5|13:130:d:2:49ee35b4c1732e7d
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{5}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:946031b8ed84fec3|6:130:d:50:6036139865311cc3|11:130:d:16:bfc6472c4fd41e1e|12:130:d:1:4bf5122f344554c5|13:130:d:2:1a2f6d609ce7efe5
/MetaDictionary-1/ClassDefinitions-3{26}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:19d74d6e1e4461f7|6:130:d:36:8e897aea0d68bc5e|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{26}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:1a344d2819d29493|6:130:d:16:8b8c5ea2bac9dad4|11:130:d:16:35128f78a683afc9|12:130:d:1:4bf5122f344554c5|13:130:d:2:29ef7156fdad6528
/MetaDictionary-1/ClassDefinitions-3{26}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:755ef3dc354fe194|6:130:d:30:60eac90ed7028e04|11:130:d:16:ed83b0548afcef50|12:130:d:1:4bf5122f344554c5|13:130:d:2:c24d6696fda26899
/MetaDictionary-1/ClassDefinitions-3{27}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:3a8ab8462620de0f|6:130:d:28:cec0c987700d3266|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{28}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:23a48db760f53278|6:130:d:30:ef968abbf05d1b62|8:2:w:0:5:0d010101-0101-2400-060e-2b3402060101|9:58:t:Properties-9:5:5|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:009484b693bb4e92|6:130:d:22:5c7083a2591b7803|11:130:d:16:609d40c26be2034c|12:130:d:1:6e340b9cffb37a98|13:130:d:2:44c808fd166dbb89
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:7705b3ca723c8402|6:130:d:14:ae64031e11281a91|11:130:d:16:b82ffe158fb0956f|12:130:d:1:6e340b9cffb37a98|13:130:d:2:99060dcf4871333c
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:0fd0886eb3986d91|6:130:d:32:89f6f59980fadc49|11:130:d:16:b4e4c387a0c280d1|12:130:d:1:4bf5122f344554c5|13:130:d:2:ed80301df306ab36
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:dae60ef8d90c68dd|6:130:d:32:f4432c9393c02e19|11:130:d:16:2af5bd6806519cea|12:130:d:1:4bf5122f344554c5|13:130:d:2:45aba653755f190b
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:0c0963bd1f99e7b1|6:130:d:26:02a5d4779229e77c|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:82623484d0441b8a
/MetaDictionary-1/ClassDefinitions-3{29}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:9944e5334ab64cce|6:130:d:46:3b480f2bc21ebe4b|8:2:w:0:5:0d010101-0101-2500-060e-2b3402060101|9:58:t:Properties-9:31:5|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:547ad205b64fde2c|6:130:d:24:d649f99ce93055b1|11:130:d:16:25e32bed99af0c53|12:130:d:1:4bf5122f344554c5|13:130:d:2:7f774bb46e7e342a
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{10}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:aca139848f1c6e40|6:130:d:30:9b48fe944de9b7a3|11:130:d:16:580bf1140cf508d4|12:130:d:1:4bf5122f344554c5|13:130:d:2:faa19fc9076050c1
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{11}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:381e7f3b9312283e|6:130:d:32:4000a87617917478|11:130:d:16:23dd62e16e146075|12:130:d:1:4bf5122f344554c5|13:130:d:2:7aaf95b6137499b4
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{12}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:a6179730afb68815|6:130:d:42:db0e0a6d630cdb7a|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:3d37a95ef1d57c50
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{13}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:986b3c0d9cde808b|6:130:d:30:5844979631b56f9b|11:130:d:16:644ddb01a2571e44|12:130:d:1:4bf5122f344554c5|13:130:d:2:283cfdd739f583f8
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{14}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:f448d84f59f7aa10|6:130:d:34:40182cf1801e96e7|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:4c9ff45653ea6638
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{15}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:8bfc9d1245a7b2b7|6:130:d:30:65f8c5949649b4e7|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:7490c982f61926ca
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{16}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:3f4c911eb082216e|6:130:d:30:76817f2a80b1ec65|11:130:d:16:4d6898ade4fa07bc|12:130:d:1:4bf5122f344554c5|13:130:d:2:1eed1c05436a1dc2
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{17}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:1041a3075ed5944c|6:130:d:30:d98e943d14c9a118|11:130:d:16:a73e4d837276b438|12:130:d:1:4bf5122f344554c5|13:130:d:2:9fe3bd6091d7a78a
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{18}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:ab6bf82e5499b4b1|6:130:d:32:a6ca3cadaf92115f|11:130:d:16:a73e4d837276b438|12:130:d:1:4bf5122f344554c5|13:130:d:2:310d585e635012f4
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{19}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:b1d8fbfa4753e9d5|6:130:d:46:22cecc7d2c9aab64|11:130:d:16:113577bbd5a5c685|12:130:d:1:4bf5122f344554c5|13:130:d:2:a850281559e70bba
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1a}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:ecfd87193ff99ea9|6:130:d:26:dbd9c7ed4ca68596|11:130:d:16:a73e4d837276b438|12:130:d:1:4bf5122f344554c5|13:130:d:2:2656c615fa7cec4a
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1b}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:192bd0ef4133da1c|6:130:d:34:826c27d4fc151735|11:130:d:16:a73e4d837276b438|12:130:d:1:4bf5122f344554c5|13:130:d:2:abc4b998a3a6e9ea
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1c}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:d811abc673fc9346|6:130:d:20:dfecfb8c1d578dab|11:130:d:16:a73e4d837276b438|12:130:d:1:4bf5122f344554c5|13:130:d:2:3dd25230a9ed784f
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1d}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:9668b41de16a0767|6:130:d:32:91ee8bc631684f28|11:130:d:16:a73e4d837276b438|12:130:d:1:4bf5122f344554c5|13:130:d:2:863cc943588e0d43
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1e}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:abc48fba31bd72dd|6:130:d:40:58ae1996bb806a1f|11:130:d:16:54483848a45145bd|12:130:d:1:4bf5122f344554c5|13:130:d:2:91ac3798b610eeff
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:82e7baf0f9d43dbd|6:130:d:26:a2496ec7684afc18|11:130:d:16:bd202997f69839ad|12:130:d:1:6e340b9cffb37a98|13:130:d:2:79f277a9e2ae3f68
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:fc5c5b13e36bdf0e|6:130:d:24:f12d969b98ca7791|11:130:d:16:bd202997f69839ad|12:130:d:1:6e340b9cffb37a98|13:130:d:2:e6d2f38b796ebe79
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:da0c95dd2cc57511|6:130:d:28:b7e2f0632f14b35e|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:430bc653724eb7fd
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:b7676233fca8ab19|6:130:d:26:2f43add609dd459f|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:4684b1d2a03a2ae7
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{5}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:55d9a16f15f780ea|6:130:d:30:17b0ba0aceb35d9d|11:130:d:16:a73e4d837276b438|12:130:d:1:4bf5122f344554c5|13:130:d:2:f80dd9a9fee29fe1
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{6}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:d1e6b4dfca12df2f|6:130:d:30:7ceae6d18c530d88|11:130:d:16:a73e4d837276b438|12:130:d:1:4bf5122f344554c5|13:130:d:2:36eba09830e2d0f0
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{7}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:54b4741153565e0c|6:130:d:28:100439cf8e37aa5c|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:d9b2bc85e94a30e0
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{8}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:c4585ca1d8be8d6d|6:130:d:26:2c9bba8fd0afcac6|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:029a865c02c58246
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{9}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:f22a662780a207a2|6:130:d:30:b9b9ca84dd31637f|11:130:d:16:a73e4d837276b438|12:130:d:1:4bf5122f344554c5|13:130:d:2:9024aff747b0bc71
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{a}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:0ccd8bb7e0143d85|6:130:d:30:7a543d285d6a53f3|11:130:d:16:a73e4d837276b438|12:130:d:1:4bf5122f344554c5|13:130:d:2:5ccac865691b1ad7
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{b}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:68fa5a96454761d2|6:130:d:24:e8bf5edfb358cd8d|11:130:d:16:740410ba23460656|12:130:d:1:6e340b9cffb37a98|13:130:d:2:02dc1a72c8fbe945
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{c}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:bf7fc42a6b2927ac|6:130:d:26:e12687790fca714d|11:130:d:16:b1b1efc53ea850a3|12:130:d:1:6e340b9cffb37a98|13:130:d:2:d371376a337b5c55
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{d}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:ef8d858f26ffcf7b|6:130:d:34:6ccc4b04a2dc9630|11:130:d:16:609d40c26be2034c|12:130:d:1:6e340b9cffb37a98|13:130:d:2:fde9be471ba42e4a
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{e}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:4ba0a76abd5cd710|6:130:d:36:3e7325cc13ace840|11:130:d:16:82b196c207351819|12:130:d:1:4bf5122f344554c5|13:130:d:2:e7fef6d335715489
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{f}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:d7466570d7d4f0f1|6:130:d:46:2f1ad8ad1d6d60cc|11:130:d:16:e94c8e2c1d81530a|12:130:d:1:4bf5122f344554c5|13:130:d:2:9f2a3c3980fec707
/MetaDictionary-1/ClassDefinitions-3{2a}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:a98eb7139ddb0923|6:130:d:30:2e9e47ffe185c871|8:2:w:0:5:0d010101-0101-2700-060e-2b3402060101|9:58:t:Properties-9:10:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:0e35023d3ea67f2d|6:130:d:30:3f901a0daba9da26|11:130:d:16:bd202997f69839ad|12:130:d:1:6e340b9cffb37a98|13:130:d:2:4efb97e7cc4520b9
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:50b1f532cefc438b|6:130:d:44:35ec4c0b6d91309c|11:130:d:16:bd202997f69839ad|12:130:d:1:6e340b9cffb37a98|13:130:d:2:619e52f08ce01530
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e5c0a97a5fa18825|6:130:d:24:c519e86b27b50b8e|11:130:d:16:d2085cc63b9fd34e|12:130:d:1:4bf5122f344554c5|13:130:d:2:e7ea994b0c5c1a72
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:185acf99fb8ee287|6:130:d:40:0d9ececee1b856a2|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:f59a90648c9a1458
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:42b71254bf8b8ee5|6:130:d:40:8b7188921004c032|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:af563f13015a5a4a
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{5}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:8589fdedc226ed2e|6:130:d:22:93b68c15bcc35291|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:cf6ca93952c5bfe9
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{6}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:cafddbe6513618c8|6:130:d:24:8b5a541f741db480|11:130:d:16:08d9012fd85cbb5f|12:130:d:1:4bf5122f344554c5|13:130:d:2:504d2fa2cc1d4520
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{7}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:ee0576d41cdb504d|6:130:d:40:12ccb7b2c2fdfbd2|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:4c1f69b2ccaeb90d
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{8}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:191031ebdee5a9d0|6:130:d:38:98bcf8036d542ce1|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:25c29d8c07c92fcd
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{9}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:c78dd0d8e83658d9|6:130:d:36:96fe2be0beb964ef|11:130:d:16:e570936226e141e4|12:130:d:1:4bf5122f344554c5|13:130:d:2:6d0d4bad554df104
/MetaDictionary-1/ClassDefinitions-3{2b}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:260ae71187062880|6:130:d:42:923d11ee42f8cc37|8:2:w:0:5:0d010101-0101-2800-060e-2b3402060101|9:58:t:Properties-9:10:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:30671d84ed159b97|6:130:d:24:52c886f0b94e7569|11:130:d:16:a73e4d837276b438|12:130:d:1:4bf5122f344554c5|13:130:d:2:8b224543244c2340
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:dfc13f0fad28e02c|6:130:d:32:4d5fcbdcb4aed18d|11:130:d:16:54483848a45145bd|12:130:d:1:4bf5122f344554c5|13:130:d:2:23ccc9a77b5b0bf2
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:95355a42fb139cd5|6:130:d:16:579a4814ec4127c1|11:130:d:16:a73e4d837276b438|12:130:d:1:4bf5122f344554c5|13:130:d:2:371e81af1825d642
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:db98605c680eccd2|6:130:d:26:ab27ad2829549b64|11:130:d:16:a73e4d837276b438|12:130:d:1:4bf5122f344554c5|13:130:d:2:38999152af10c421
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:8027ced9cdfd7739|6:130:d:14:686a354a02bee986|11:130:d:16:a73e4d837276b438|12:130:d:1:4bf5122f344554c5|13:130:d:2:def1e0885184cca7
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{5}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:87c9e0090e3cc1d2|6:130:d:14:4e21294c84f05514|11:130:d:16:a73e4d837276b438|12:130:d:1:4bf5122f344554c5|13:130:d:2:817d3715415edcee
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{6}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:f5cebfac39a4df6a|6:130:d:22:f88e022e93300038|11:130:d:16:a73e4d837276b438|12:130:d:1:4bf5122f344554c5|13:130:d:2:b307be6993e1ca7a
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{7}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:3deab229aa5f14d7|6:130:d:26:e91ae5ec896cfd50|11:130:d:16:e570936226e141e4|12:130:d:1:4bf5122f344554c5|13:130:d:2:ba729e58f0185cea
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{8}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:fa97b47a4992b89c|6:130:d:30:a81bb3579dd54e99|11:130:d:16:e570936226e141e4|12:130:d:1:4bf5122f344554c5|13:130:d:2:f19fc8c3cda75ca4
/MetaDictionary-1/ClassDefinitions-3{2b}/Properties-9{9}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:f1d782eb3b152714|6:130:d:32:e1a56daccbf39498|11:130:d:16:e570936226e141e4|12:130:d:1:4bf5122f344554c5|13:130:d:2:885def1d16f4cfce
